Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
New Test Suite-1,,,,2023-12-31 19:34:11,2023-12-31 19:34:11,0.461s,PASSED
,,,,,,,
Test Cases/Justbake/New Test Case-1,,,,2023-12-31 19:34:11,2023-12-31 19:34:11,0.230s,PASSED
return null,,,,2023-12-31 19:34:11,2023-12-31 19:34:11,0.003s,PASSED
,,,,,,,
Test Cases/Justbake/New Test Case-2,,,,2023-12-31 19:34:11,2023-12-31 19:34:11,0.020s,PASSED
return null,,,,2023-12-31 19:34:11,2023-12-31 19:34:11,0.001s,PASSED
,,,,,,,
Test Cases/Flipkart/New Test Case-1,,,,2023-12-31 19:34:11,2023-12-31 19:34:11,0.018s,PASSED
return null,,,,2023-12-31 19:34:11,2023-12-31 19:34:11,0.000s,PASSED
,,,,,,,
Test Cases/Flipkart/New Test Case-2,,,,2023-12-31 19:34:11,2023-12-31 19:34:11,0.016s,PASSED
return null,,,,2023-12-31 19:34:11,2023-12-31 19:34:11,0.000s,PASSED
