Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
New Test Suite-1,,,,2023-12-31 19:10:50,2023-12-31 19:10:50,0.516s,PASSED
,,,,,,,
Test Cases/Justbake/New Test Case-1,,,,2023-12-31 19:10:50,2023-12-31 19:10:50,0.278s,PASSED
return null,,,,2023-12-31 19:10:50,2023-12-31 19:10:50,0.003s,PASSED
,,,,,,,
Test Cases/Justbake/New Test Case-2,,,,2023-12-31 19:10:50,2023-12-31 19:10:50,0.012s,PASSED
return null,,,,2023-12-31 19:10:50,2023-12-31 19:10:50,0.001s,PASSED
,,,,,,,
Test Cases/Flipkart/New Test Case-1,,,,2023-12-31 19:10:50,2023-12-31 19:10:50,0.012s,PASSED
return null,,,,2023-12-31 19:10:50,2023-12-31 19:10:50,0.001s,PASSED
,,,,,,,
Test Cases/Flipkart/New Test Case-2,,,,2023-12-31 19:10:50,2023-12-31 19:10:50,0.011s,PASSED
return null,,,,2023-12-31 19:10:50,2023-12-31 19:10:50,0.001s,PASSED
