Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
New Test Suite-21,,,,2023-12-03 11:53:35,2023-12-03 11:55:14,1m - 39.021s,FAILED
,,,,,,,
Test Cases/New Test Case-1,,,,2023-12-03 11:54:09,2023-12-03 11:54:20,10.611s,FAILED
"openBrowser("""")",,,,2023-12-03 11:54:09,2023-12-03 11:54:10,0.802s,PASSED
"navigateToUrl(""https://www.flipkart.com/"")",,,,2023-12-03 11:54:10,2023-12-03 11:54:19,9.510s,PASSED
"setText(findTestObject(""Object Repository/Page_Online Shopping Site for Mobiles, Elec_b3f752/input__18u87m _3WuvDp""), ""720790930"")",,,,2023-12-03 11:54:19,2023-12-03 11:54:20,0.276s,FAILED
,,,,,,,
Test Cases/New Test Case-10,,,,2023-12-03 11:54:20,2023-12-03 11:54:20,0.038s,PASSED
return null,,,,2023-12-03 11:54:20,2023-12-03 11:54:20,0.001s,PASSED
,,,,,,,
Test Cases/New Test Case-11,,,,2023-12-03 11:54:20,2023-12-03 11:54:20,0.007s,PASSED
return null,,,,2023-12-03 11:54:20,2023-12-03 11:54:20,0.000s,PASSED
,,,,,,,
Test Cases/New Test Case-12,,,,2023-12-03 11:54:20,2023-12-03 11:54:20,0.008s,PASSED
return null,,,,2023-12-03 11:54:20,2023-12-03 11:54:20,0.000s,PASSED
,,,,,,,
Test Cases/New Test Case-13,,,,2023-12-03 11:54:20,2023-12-03 11:54:20,0.010s,PASSED
return null,,,,2023-12-03 11:54:20,2023-12-03 11:54:20,0.000s,PASSED
,,,,,,,
Test Cases/New Test Case-14,,,,2023-12-03 11:54:20,2023-12-03 11:54:20,0.010s,PASSED
return null,,,,2023-12-03 11:54:20,2023-12-03 11:54:20,0.001s,PASSED
,,,,,,,
Test Cases/New Test Case-15,,,,2023-12-03 11:54:20,2023-12-03 11:54:20,0.009s,PASSED
return null,,,,2023-12-03 11:54:20,2023-12-03 11:54:20,0.000s,PASSED
,,,,,,,
Test Cases/New Test Case-16,,,,2023-12-03 11:54:20,2023-12-03 11:54:20,0.007s,PASSED
return null,,,,2023-12-03 11:54:20,2023-12-03 11:54:20,0.000s,PASSED
,,,,,,,
Test Cases/New Test Case-17,,,,2023-12-03 11:54:20,2023-12-03 11:54:20,0.006s,PASSED
return null,,,,2023-12-03 11:54:20,2023-12-03 11:54:20,0.001s,PASSED
,,,,,,,
Test Cases/New Test Case-18,,,,2023-12-03 11:54:20,2023-12-03 11:54:20,0.008s,PASSED
return null,,,,2023-12-03 11:54:20,2023-12-03 11:54:20,0.001s,PASSED
,,,,,,,
Test Cases/New Test Case-19,,,,2023-12-03 11:54:20,2023-12-03 11:54:20,0.007s,PASSED
return null,,,,2023-12-03 11:54:20,2023-12-03 11:54:20,0.000s,PASSED
,,,,,,,
Test Cases/New Test Case-2,,,,2023-12-03 11:54:59,2023-12-03 11:55:10,10.739s,FAILED
"openBrowser("""")",,,,2023-12-03 11:54:59,2023-12-03 11:55:00,0.766s,PASSED
closeBrowser(),,,,2023-12-03 11:55:00,2023-12-03 11:55:00,0.073s,PASSED
"openBrowser("""")",,,,2023-12-03 11:55:00,2023-12-03 11:55:01,0.691s,PASSED
closeBrowser(),,,,2023-12-03 11:55:01,2023-12-03 11:55:01,0.087s,PASSED
"openBrowser("""")",,,,2023-12-03 11:55:01,2023-12-03 11:55:01,0.680s,PASSED
"navigateToUrl(""https://katalon-demo-cura.herokuapp.com/"")",,,,2023-12-03 11:55:01,2023-12-03 11:55:09,7.818s,PASSED
"rightClick(findTestObject(""Object Repository/New Folder-1/Page_CURA Healthcare Service/h3_We Care About Your Health""))",,,,2023-12-03 11:55:09,2023-12-03 11:55:10,0.607s,FAILED
,,,,,,,
Test Cases/New Test Case-20,,,,2023-12-03 11:55:10,2023-12-03 11:55:10,0.010s,PASSED
return null,,,,2023-12-03 11:55:10,2023-12-03 11:55:10,0.001s,PASSED
,,,,,,,
Test Cases/New Test Case-3,,,,2023-12-03 11:55:13,2023-12-03 11:55:14,0.991s,FAILED
acceptAlert(),,,,2023-12-03 11:55:13,2023-12-03 11:55:14,0.979s,FAILED
,,,,,,,
Test Cases/New Test Case-4,,,,2023-12-03 11:55:14,2023-12-03 11:55:14,0.007s,PASSED
return null,,,,2023-12-03 11:55:14,2023-12-03 11:55:14,0.001s,PASSED
,,,,,,,
Test Cases/New Test Case-5,,,,2023-12-03 11:55:14,2023-12-03 11:55:14,0.007s,PASSED
return null,,,,2023-12-03 11:55:14,2023-12-03 11:55:14,0.001s,PASSED
,,,,,,,
Test Cases/New Test Case-6,,,,2023-12-03 11:55:14,2023-12-03 11:55:14,0.007s,PASSED
return null,,,,2023-12-03 11:55:14,2023-12-03 11:55:14,0.001s,PASSED
,,,,,,,
Test Cases/New Test Case-7,,,,2023-12-03 11:55:14,2023-12-03 11:55:14,0.007s,PASSED
return null,,,,2023-12-03 11:55:14,2023-12-03 11:55:14,0.000s,PASSED
,,,,,,,
Test Cases/New Test Case-8,,,,2023-12-03 11:55:14,2023-12-03 11:55:14,0.007s,PASSED
return null,,,,2023-12-03 11:55:14,2023-12-03 11:55:14,0.000s,PASSED
,,,,,,,
Test Cases/New Test Case-9,,,,2023-12-03 11:55:14,2023-12-03 11:55:14,0.007s,PASSED
return null,,,,2023-12-03 11:55:14,2023-12-03 11:55:14,0.000s,PASSED
