Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
New Test Suite-0111,,,,2023-12-03 20:24:41,2023-12-03 20:24:42,0.977s,PASSED
,,,,,,,
Test Cases/New Test Case-11,,,,2023-12-03 20:24:41,2023-12-03 20:24:42,0.235s,PASSED
return null,,,,2023-12-03 20:24:42,2023-12-03 20:24:42,0.004s,PASSED
,,,,,,,
Test Cases/New Test Case-12,,,,2023-12-03 20:24:42,2023-12-03 20:24:42,0.028s,PASSED
return null,,,,2023-12-03 20:24:42,2023-12-03 20:24:42,0.001s,PASSED
,,,,,,,
Test Cases/New Test Case-13,,,,2023-12-03 20:24:42,2023-12-03 20:24:42,0.020s,PASSED
return null,,,,2023-12-03 20:24:42,2023-12-03 20:24:42,0.001s,PASSED
,,,,,,,
Test Cases/New Test Case-14,,,,2023-12-03 20:24:42,2023-12-03 20:24:42,0.023s,PASSED
return null,,,,2023-12-03 20:24:42,2023-12-03 20:24:42,0.002s,PASSED
,,,,,,,
Test Cases/New Test Case-15,,,,2023-12-03 20:24:42,2023-12-03 20:24:42,0.021s,PASSED
return null,,,,2023-12-03 20:24:42,2023-12-03 20:24:42,0.000s,PASSED
,,,,,,,
Test Cases/New Test Case-16,,,,2023-12-03 20:24:42,2023-12-03 20:24:42,0.019s,PASSED
return null,,,,2023-12-03 20:24:42,2023-12-03 20:24:42,0.002s,PASSED
,,,,,,,
Test Cases/New Test Case-17,,,,2023-12-03 20:24:42,2023-12-03 20:24:42,0.017s,PASSED
return null,,,,2023-12-03 20:24:42,2023-12-03 20:24:42,0.001s,PASSED
,,,,,,,
Test Cases/New Test Case-20,,,,2023-12-03 20:24:42,2023-12-03 20:24:42,0.020s,PASSED
return null,,,,2023-12-03 20:24:42,2023-12-03 20:24:42,0.001s,PASSED
,,,,,,,
Test Cases/New Test Case-21,,,,2023-12-03 20:24:42,2023-12-03 20:24:42,0.022s,PASSED
return null,,,,2023-12-03 20:24:42,2023-12-03 20:24:42,0.001s,PASSED
,,,,,,,
Test Cases/New Test Case-22,,,,2023-12-03 20:24:42,2023-12-03 20:24:42,0.019s,PASSED
return null,,,,2023-12-03 20:24:42,2023-12-03 20:24:42,0.001s,PASSED
,,,,,,,
Test Cases/New Test Case-23,,,,2023-12-03 20:24:42,2023-12-03 20:24:42,0.017s,PASSED
return null,,,,2023-12-03 20:24:42,2023-12-03 20:24:42,0.001s,PASSED
,,,,,,,
Test Cases/New Test Case-24,,,,2023-12-03 20:24:42,2023-12-03 20:24:42,0.023s,PASSED
return null,,,,2023-12-03 20:24:42,2023-12-03 20:24:42,0.001s,PASSED
,,,,,,,
Test Cases/New Test Case-25,,,,2023-12-03 20:24:42,2023-12-03 20:24:42,0.015s,PASSED
return null,,,,2023-12-03 20:24:42,2023-12-03 20:24:42,0.000s,PASSED
,,,,,,,
Test Cases/New Test Case-26,,,,2023-12-03 20:24:42,2023-12-03 20:24:42,0.016s,PASSED
return null,,,,2023-12-03 20:24:42,2023-12-03 20:24:42,0.002s,PASSED
,,,,,,,
Test Cases/New Test Case-27,,,,2023-12-03 20:24:42,2023-12-03 20:24:42,0.015s,PASSED
return null,,,,2023-12-03 20:24:42,2023-12-03 20:24:42,0.001s,PASSED
,,,,,,,
Test Cases/New Test Case-29,,,,2023-12-03 20:24:42,2023-12-03 20:24:42,0.017s,PASSED
return null,,,,2023-12-03 20:24:42,2023-12-03 20:24:42,0.001s,PASSED
,,,,,,,
Test Cases/New Test Case-28,,,,2023-12-03 20:24:42,2023-12-03 20:24:42,0.015s,PASSED
return null,,,,2023-12-03 20:24:42,2023-12-03 20:24:42,0.001s,PASSED
,,,,,,,
Test Cases/New Test Case-30,,,,2023-12-03 20:24:42,2023-12-03 20:24:42,0.021s,PASSED
return null,,,,2023-12-03 20:24:42,2023-12-03 20:24:42,0.001s,PASSED
,,,,,,,
Test Cases/New Test Case-31,,,,2023-12-03 20:24:42,2023-12-03 20:24:42,0.019s,PASSED
return null,,,,2023-12-03 20:24:42,2023-12-03 20:24:42,0.001s,PASSED
,,,,,,,
Test Cases/New Test Case-32,,,,2023-12-03 20:24:42,2023-12-03 20:24:42,0.021s,PASSED
return null,,,,2023-12-03 20:24:42,2023-12-03 20:24:42,0.001s,PASSED
,,,,,,,
Test Cases/New Test Case-33,,,,2023-12-03 20:24:42,2023-12-03 20:24:42,0.022s,PASSED
return null,,,,2023-12-03 20:24:42,2023-12-03 20:24:42,0.002s,PASSED
,,,,,,,
Test Cases/New Test Case-34,,,,2023-12-03 20:24:42,2023-12-03 20:24:42,0.016s,PASSED
return null,,,,2023-12-03 20:24:42,2023-12-03 20:24:42,0.000s,PASSED
