Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Test Suite-1,Chrome 120.0.0.0,,,2023-12-31 19:15:57,2023-12-31 19:30:17,14m - 20.303s,FAILED
,,,,,,,
Test Cases/CURA_HEALTH/New Test Case-1,Chrome 120.0.0.0,,,2023-12-31 19:21:38,2023-12-31 19:23:37,1m - 59.225s,FAILED
"openBrowser("""")",Chrome 120.0.0.0,,,2023-12-31 19:21:38,2023-12-31 19:21:39,0.826s,PASSED
"navigateToUrl(""https://www.flipkart.com/"")",Chrome 120.0.0.0,,,2023-12-31 19:21:39,2023-12-31 19:21:41,1.537s,PASSED
"setText(findTestObject(""Object Repository/Page_Online Shopping Site for Mobiles, Elec_b3f752/input__18u87m _3WuvDp""), ""720790930"")",Chrome 120.0.0.0,,,2023-12-31 19:21:41,2023-12-31 19:23:02,1m - 21.909s,PASSED
"click(findTestObject(""Object Repository/Page_Online Shopping Site for Mobiles, Elec_b3f752/button_Request OTP""))",Chrome 120.0.0.0,,,2023-12-31 19:23:02,2023-12-31 19:23:37,34.928s,FAILED
,,,,,,,
Test Cases/CURA_HEALTH/New Test Case-1,Chrome 120.0.0.0,,,2023-12-31 19:28:38,2023-12-31 19:30:17,1m - 39.634s,FAILED
"openBrowser("""")",Chrome 120.0.0.0,,,2023-12-31 19:28:38,2023-12-31 19:28:38,0.799s,PASSED
"navigateToUrl(""https://www.flipkart.com/"")",Chrome 120.0.0.0,,,2023-12-31 19:28:38,2023-12-31 19:28:40,1.489s,PASSED
"setText(findTestObject(""Object Repository/Page_Online Shopping Site for Mobiles, Elec_b3f752/input__18u87m _3WuvDp""), ""720790930"")",Chrome 120.0.0.0,,,2023-12-31 19:28:40,2023-12-31 19:29:43,1m - 2.968s,PASSED
"click(findTestObject(""Object Repository/Page_Online Shopping Site for Mobiles, Elec_b3f752/button_Request OTP""))",Chrome 120.0.0.0,,,2023-12-31 19:29:43,2023-12-31 19:30:17,34.361s,FAILED
